"tickers","cvm_code_type","cvm_code","cvm_code_full","first_trading_date","oldest_trading_date","newest_trading_date","dates_registry","dates_cancel","last_known_status","tradable","tradable_patch"
"HBTS5","h329_PNA","h329","h3298",1998-04-08,2003-01-09,2026-04-14,1982-04-18,NA,"active_traded",TRUE,NA
"HETA3","h662_ON","h662","h6629",1997-04-24,2005-08-05,2022-08-12,1968-11-01,NA,"legacy",FALSE,FALSE
"HETA4","h662_PN","h662","h6629",1998-10-16,2005-08-04,2026-04-13,1968-11-01,NA,"active_traded",TRUE,NA
"HGTX3","h1476_ON","h1476","h14761",1999-07-29,2002-09-19,2021-09-17,1995-01-26,NA,"legacy",FALSE,FALSE
"HGTX4","h1476_PN","h1476","h14761",1998-03-17,2002-11-04,2007-05-15,1995-01-26,NA,"legacy",FALSE,FALSE
"HOOT4","h670_PN","h670","h6700",1998-08-18,2003-03-24,2026-04-15,1980-08-07,NA,"active_traded",TRUE,NA
"HRTP3","h2218_ON","h2218","h22187",2010-10-25,2010-10-26,2015-06-25,2010-10-21,NA,"legacy",FALSE,NA
"HYPE3","h2143_ON","h2143","h21431",2008-04-18,2008-04-22,2026-04-15,2008-04-15,NA,"active_traded",TRUE,NA
"HYPE3Q","h2143_ON_Q","h2143","h21431",NA,NA,NA,NA,NA,"legacy",NA,NA
"ICPI3","h426_ON","h426","h4260",NA,2003-07-29,2004-02-12,NA,1988-03-11,"legacy",FALSE,FALSE
"ICPI4","h426_PN","h426","h4260",NA,2002-10-29,2004-04-26,NA,NA,"legacy",FALSE,FALSE
"IDNT3","h1841_ON","h1841","h18414",2000-06-08,2002-09-20,2020-07-10,1999-08-01,NA,"legacy",FALSE,NA
"IDVL3","h2088_ON","h2088","h20885",2009-04-14,2013-07-05,2020-12-30,2007-07-09,2021-02-10,"legacy",FALSE,FALSE
"IDVL4","h2088_PN","h2088","h20885",2007-07-26,2007-07-27,2020-12-30,2007-07-09,2021-02-10,"legacy",FALSE,FALSE
"IENG3","h1673_ON","h1673","h16730",1998-06-09,2003-02-19,2012-02-24,1997-12-17,2011-11-21,"legacy",FALSE,FALSE
"IENG5","h1673_PNA","h1673","h16730",1998-07-10,2002-09-18,2012-02-24,NA,NA,"legacy",FALSE,FALSE
"IFCM12","h2574_UNT2","h2574","h25747",2025-04-17,2025-04-22,2025-05-13,NA,NA,"legacy",FALSE,NA
"IFCM3","h2574_ON","h2574","h25747",2021-05-04,2021-05-05,2026-04-15,2021-04-27,NA,"active_traded",TRUE,NA
"IGBR3","h681_ON","h681","h6815",1998-02-16,2002-12-03,2023-06-06,1973-12-19,NA,"legacy",FALSE,FALSE
"IGBR5","h681_PNA","h681","h6815",1998-03-16,2002-09-23,2007-02-12,NA,NA,"legacy",FALSE,FALSE
"IGBR6","h681_PNB","h681","h6815",1997-10-21,2007-02-14,2007-04-26,NA,NA,"legacy",FALSE,FALSE
"IGBR7","h681_PNC","h681","h6815",2007-02-13,2007-02-14,2007-04-26,NA,NA,"legacy",FALSE,FALSE
"IGTA3","h2049_ON","h2049","h20494",2007-02-07,2007-02-08,2021-11-19,2007-02-02,NA,"legacy",FALSE,FALSE
"IGTI11","h867_UNT","h867","h8672",2021-11-22,2021-11-23,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"IGTI3","h867_ON","h867","h8672",2000-06-27,2006-05-10,2026-04-15,1946-03-12,NA,"active_traded",TRUE,NA
"IGTI4","h867_PN","h867","h8672",2018-02-01,2018-02-02,2026-04-15,1946-03-12,NA,"active_traded",TRUE,NA
"IGUA3","h333_ON","h333","h3336",1998-04-08,2003-02-05,2014-09-01,1977-07-20,2014-10-09,"legacy",FALSE,FALSE
"IGUA5","h333_PNA","h333","h3336",1998-03-17,2003-02-13,2014-09-30,NA,NA,"legacy",FALSE,FALSE
"IGUA6","h333_PNB","h333","h3336",1998-10-27,2003-02-12,2014-10-02,NA,NA,"legacy",FALSE,FALSE
"ILLS4","h705_PN","h705","h7056",NA,NA,NA,1983-04-15,NA,"legacy",NA,FALSE
"ILMD3","h14_ON","h14","h140",1998-07-06,2004-06-14,2011-08-11,1981-09-10,2011-11-18,"legacy",FALSE,FALSE
"ILMD4","h14_PN","h14","h140",1998-03-19,2002-10-09,2011-11-18,1981-09-10,2011-11-18,"legacy",FALSE,FALSE
"IMBI3","h317_ON","h317","h3174",2000-07-07,2004-12-14,2016-03-28,1977-07-19,NA,"legacy",FALSE,FALSE
"IMBI4","h317_PN","h317","h3174",1998-04-15,2002-09-19,2016-03-29,1977-07-19,NA,"legacy",FALSE,FALSE
"IMCH3","h2243_ON","h2243","h22438",2011-03-09,2011-03-10,2015-03-30,2011-03-03,2014-12-01,"legacy",FALSE,FALSE
"INBR31","h8021_BDR_N1_P","h8021","h80217",2022-06-20,2022-06-21,2022-08-26,NA,NA,"legacy",FALSE,NA
"INBR32","h8021_BDR_N2_P","h8021","h80217",2022-06-20,2022-06-21,2026-04-15,2022-08-08,NA,"active_traded",TRUE,NA
"INBR32Q","h8021_NA","h8021","h80217",NA,NA,NA,NA,NA,"legacy",NA,NA
"INEP3","h759_ON","h759","h7595",1998-03-31,2007-05-18,2026-04-15,1980-01-21,NA,"active_traded",TRUE,NA
"INEP4","h759_PN","h759","h7595",1998-03-16,2002-09-16,2026-04-15,1980-01-21,NA,"active_traded",TRUE,NA
"INET3","h1542_ON","h1542","h15423",2000-07-10,2004-11-08,2015-10-13,1996-02-27,NA,"legacy",FALSE,NA
"INPR3","h2070_ON","h2070","h20702",2007-06-06,2007-06-08,2011-05-04,2007-05-22,NA,"legacy",FALSE,NA
"INTB3","h2545_ON","h2545","h25453",2021-02-04,2021-02-05,2026-04-15,2021-02-02,NA,"active_traded",TRUE,NA
"IRBR3","h2418_ON","h2418","h24180",2017-07-31,2017-08-01,2026-04-15,2017-07-27,NA,"active_traded",TRUE,NA
"IRON3","h2145_ON","h2145","h21458",2008-07-28,2008-07-29,2008-12-19,2008-04-24,2008-12-19,"legacy",FALSE,FALSE
"ISAE3","h1837_ON","h1837","h18376",1999-07-26,2002-09-16,2026-04-15,1999-07-13,NA,"active_traded",TRUE,NA
"ISAE4","h1837_PN","h1837","h18376",1999-07-26,2002-09-16,2026-04-15,1999-07-13,NA,"active_traded",TRUE,NA
"ISAE4Q","h1837_PN_Q","h1837","h18376",NA,NA,NA,NA,NA,"legacy",NA,NA
"ITAU3","h1934_ON","h1934","h19348",1998-03-16,2002-09-18,2009-05-21,2002-12-30,NA,"legacy",FALSE,NA
"ITAU4","h1934_PN","h1934","h19348",1998-03-16,2002-09-16,2009-05-21,2002-12-30,NA,"legacy",FALSE,NA
"ITEC3","h1253_ON","h1253","h12530",1998-03-20,2002-09-16,2019-05-07,1985-11-14,2019-08-15,"legacy",FALSE,FALSE
"ITSA3","h761_ON","h761","h7617",1994-01-04,2002-09-25,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"ITSA4","h761_PN","h761","h7617",1994-01-03,2002-09-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"ITSA4Q","h761_PN_Q","h761","h7617",NA,NA,NA,NA,NA,"legacy",NA,NA
"ITUB3","h1934_ON","h1934","h19348",1998-03-16,2002-09-18,2026-04-15,2002-12-30,NA,"active_traded",TRUE,NA
"ITUB4","h1934_PN","h1934","h19348",1998-03-16,2002-09-16,2026-04-15,2002-12-30,NA,"active_traded",TRUE,NA
"ITUB4Q","h1934_PN_Q","h1934","h19348",2024-04-04,2026-02-05,2026-02-05,NA,NA,"legacy",TRUE,NA
"IVEN3","h1438_ON","h1438","h14389",NA,NA,NA,1994-05-17,NA,"legacy",NA,FALSE
"IVIL3","h755_ON","h755","h7552",NA,NA,NA,NA,2003-11-27,"legacy",NA,NA
"IVIL4","h755_PN","h755","h7552",1998-03-16,2003-10-10,2003-11-28,1969-09-05,2003-11-27,"legacy",FALSE,FALSE
"IVTT3","h2090_ON","h2090","h20907",2007-07-16,2007-07-17,2010-01-12,2007-07-12,NA,"legacy",FALSE,NA
"JALL3","h2549_ON","h2549","h25496",2021-02-08,2021-02-09,2026-04-15,2021-02-04,NA,"active_traded",TRUE,NA
"JBDU11","h1231_UNT","h1231","h12319",2019-05-23,2019-05-24,2019-08-14,NA,NA,"legacy",FALSE,NA
"JBDU12","h1231_UNT2","h1231","h12319",2005-04-15,2005-04-19,2019-08-16,NA,NA,"legacy",FALSE,NA
"JBDU3","h1231_ON","h1231","h12319",1998-04-01,2003-01-03,2021-09-22,1985-03-13,NA,"legacy",FALSE,NA
"JBDU4","h1231_PN","h1231","h12319",1998-03-19,2002-11-12,2021-09-22,1985-03-13,NA,"legacy",FALSE,NA
"JBSS3","h2057_ON","h2057","h20575",2007-03-29,2007-03-30,2025-06-06,2007-03-26,NA,"legacy",FALSE,NA
"JBSS32","h8023_BDR_N2_P","h8023","h80233",2025-06-09,2025-06-10,2026-04-15,2025-05-30,NA,"active_traded",TRUE,NA
"JBSS32Q","h8023_NA","h8023","h80233",NA,NA,NA,NA,NA,"legacy",NA,NA
"JFAB4","h778_PN","h778","h7781",1998-03-25,2003-01-27,2003-06-04,1956-03-31,NA,"legacy",FALSE,FALSE
"JFEN3","h781_ON","h781","h7811",1998-03-30,2002-09-20,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"JHSF3","h2060_ON","h2060","h20605",2007-04-12,2007-04-13,2026-04-15,2007-04-03,NA,"active_traded",TRUE,NA
"JOPA3","h1328_ON","h1328","h13285",2006-06-08,2006-06-13,2026-04-14,1988-03-03,NA,"active_traded",TRUE,NA
"JOPA4","h1328_PN","h1328","h13285",1999-07-16,2005-11-18,2026-04-06,1988-03-03,NA,"active_traded",TRUE,NA
"JPSA3","h867_ON","h867","h8672",2000-06-27,2006-05-10,2021-11-19,1946-03-12,NA,"legacy",FALSE,NA
"JPSA4","h867_PN","h867","h8672",2018-02-01,2018-02-02,2018-02-28,1946-03-12,NA,"legacy",FALSE,FALSE
"JSLG11","h2202_UNT","h2202","h22020",2020-09-10,2020-09-11,2020-11-10,NA,NA,"legacy",FALSE,NA
"JSLG3","h2202_ON","h2202","h22020",2010-04-22,2010-04-23,2026-04-15,2010-04-14,NA,"active_traded",TRUE,NA
"KEPL3","h787_ON","h787","h7870",1996-06-14,2003-03-07,2026-04-15,1980-12-14,NA,"active_traded",TRUE,NA
"KEPL4","h787_PN","h787","h7870",1998-03-16,2002-09-18,2003-02-28,1980-12-14,NA,"legacy",FALSE,NA
"KLBN11","h1265_UNT","h1265","h12653",2013-11-29,2013-12-02,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"KLBN3","h1265_ON","h1265","h12653",2002-03-27,2003-06-05,2026-04-15,1997-08-05,NA,"active_traded",TRUE,NA
"KLBN4","h1265_PN","h1265","h12653",2002-01-02,2002-09-16,2026-04-15,1997-08-05,NA,"active_traded",TRUE,NA
"KROT11","h1797_UNT","h1797","h17973",2007-07-23,2007-07-24,2012-12-04,NA,NA,"legacy",FALSE,FALSE
"KROT3","h1797_ON","h1797","h17973",2012-03-14,2012-03-16,2019-10-10,1998-12-01,NA,"legacy",FALSE,NA
"KROT4","h1797_PN","h1797","h17973",2012-03-14,2012-03-16,2012-10-23,1998-12-01,NA,"legacy",FALSE,FALSE
"KRSA3","h2587_ON","h2587","h25879",2021-08-13,2021-08-16,2025-04-14,2021-05-13,NA,"legacy",FALSE,NA
"KSSA3","h2024_ON","h2024","h20249",2006-10-09,2006-10-10,2010-02-11,2006-08-14,NA,"legacy",FALSE,FALSE
"LAEL4","h1268_PN","h1268","h12688",NA,NA,NA,1986-04-17,NA,"legacy",NA,NA
"LAME3","h808_ON","h808","h8087",1998-03-17,2002-09-19,2022-01-21,1977-07-19,2021-12-10,"legacy",FALSE,FALSE
"LAME4","h808_PN","h808","h8087",1998-03-16,2002-09-16,2022-01-21,1977-07-19,2021-12-10,"legacy",FALSE,FALSE
"LAND3","h2600_ON","h2600","h26000",2021-08-02,2021-08-03,2026-04-15,2021-07-14,NA,"active_traded",TRUE,NA
"LARK4","h797_PN","h797","h7978",NA,NA,NA,1977-07-20,NA,"legacy",NA,FALSE
"LATM11","h8012_UNT","h8012","h80128",2012-06-25,2012-06-26,2013-08-30,2011-09-02,NA,"legacy",FALSE,NA
"LATM33","h8012_BDR_N3_P","h8012","h80128",2013-09-02,2013-09-03,2016-04-04,NA,NA,"legacy",FALSE,NA
"LATS3","h1625_ON","h1625","h16250",1998-03-19,2002-09-16,2004-05-14,1997-05-14,2004-05-19,"legacy",FALSE,FALSE
"LATS4","h1625_PN","h1625","h16250",1999-12-29,2002-10-09,2002-12-10,1997-05-14,NA,"legacy",FALSE,NA
"LATS6","h1625_PNB","h1625","h16250",2003-08-11,2003-12-04,2004-04-19,NA,NA,"legacy",FALSE,NA
"LAVV3","h2506_ON","h2506","h25062",2020-09-02,2020-09-03,2026-04-15,2020-08-31,NA,"active_traded",TRUE,NA
"LCAM3","h2269_ON","h2269","h22691",2012-04-23,2012-04-24,2022-07-01,2011-12-30,NA,"legacy",FALSE,FALSE
"LCSA3","h1258_ON","h1258","h12580",1999-03-19,2006-10-23,2010-02-12,1985-12-30,2010-02-11,"legacy",FALSE,NA
"LCSA4","h1258_PN","h1258","h12580",2001-12-21,2006-10-05,2010-01-14,1985-12-30,2010-02-11,"legacy",FALSE,NA
"LECO4","h360_PN","h360","h3603",1998-03-18,2002-12-20,2009-02-11,1981-08-17,2009-02-20,"legacy",FALSE,FALSE
"LETO3","h744_ON","h744","h7447",1998-11-24,2005-12-12,2006-05-22,1968-09-17,NA,"legacy",FALSE,FALSE
"LETO4","h744_PN","h744","h7447",1998-04-02,2002-10-18,2002-12-06,1968-09-17,NA,"legacy",FALSE,NA
"LETO5","h744_PNA","h744","h7447",2002-12-20,2003-10-08,2008-06-26,NA,NA,"legacy",FALSE,FALSE
"LEVE3","h857_ON","h857","h8575",1998-03-27,2011-01-13,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"LEVE4","h857_PN","h857","h8575",1998-03-16,2002-09-20,2011-01-07,1977-07-19,NA,"legacy",FALSE,FALSE
"LFFE3","h1226_ON","h1226","h12262",2002-04-17,2007-05-29,2017-07-27,1985-01-03,2017-07-28,"legacy",FALSE,FALSE
"LFFE4","h1226_PN","h1226","h12262",1998-06-02,2004-03-05,2017-07-19,1985-01-03,2017-07-28,"legacy",FALSE,FALSE
"LGLO4","h806_PN","h806","h8060",2003-08-29,2003-09-19,2003-11-12,1977-07-20,NA,"legacy",FALSE,NA
"LHER3","h811_ON","h811","h8117",1999-06-10,2002-09-20,2004-06-03,1977-07-19,NA,"legacy",FALSE,FALSE
"LHER4","h811_PN","h811","h8117",1998-05-21,2002-09-19,2014-08-04,1977-07-19,NA,"legacy",FALSE,FALSE
"LIAS4","h802_PN","h802","h8028",NA,NA,NA,NA,2003-07-03,"legacy",NA,FALSE
"LIGH3","h803_ON","h803","h8036",1994-01-03,2002-09-16,2006-02-21,1968-11-25,NA,"legacy",FALSE,NA
"LIGT3","h1987_ON","h1987","h19879",2006-02-22,2006-02-23,2026-04-15,2005-12-12,NA,"active_traded",TRUE,NA
"LINX3","h2303_ON","h2303","h23035",2013-02-08,2013-02-13,2021-06-25,2013-02-06,2021-08-02,"legacy",FALSE,FALSE
"LIPR3","h1578_ON","h1578","h15784",1998-03-16,2002-09-20,2025-05-27,1996-09-29,NA,"legacy",FALSE,NA
"LIQO3","h1910_ON","h1910","h19100",2005-08-29,2005-08-30,2020-03-23,2001-10-29,NA,"legacy",FALSE,NA
"LIXC3","h477_ON","h477","h4774",1998-04-01,2004-10-20,2018-01-16,1977-07-19,NA,"legacy",FALSE,FALSE
"LIXC4","h477_PN","h477","h4774",1998-03-16,2002-09-27,2018-01-16,1977-07-19,NA,"legacy",FALSE,FALSE
"LJQQ3","h2503_ON","h2503","h25038",2020-08-10,2020-08-11,2026-04-15,2020-08-06,NA,"active_traded",TRUE,NA
"LLIS3","h2144_ON","h2144","h21440",2008-04-29,2008-04-30,2023-02-08,2008-04-17,NA,"legacy",FALSE,NA
"LLXL3","h2148_ON","h2148","h21482",2008-07-28,2008-07-29,2014-04-03,2008-06-11,NA,"legacy",FALSE,NA
"LOGG3","h2327_ON","h2327","h23272",2018-12-21,2018-12-26,2026-04-15,2013-11-12,NA,"active_traded",TRUE,NA
"LOGN3","h2071_ON","h2071","h20710",2007-06-21,2007-06-22,2026-04-15,2007-06-03,NA,"active_traded",TRUE,NA
"LPSB3","h2037_ON","h2037","h20370",2006-12-18,2006-12-19,2026-04-15,2006-12-12,NA,"active_traded",TRUE,NA
"LREN3","h813_ON","h813","h8133",1998-06-09,2005-07-01,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"LREN3Q","h813_ON_Q","h813","h8133",NA,NA,NA,NA,NA,"legacy",NA,NA
"LREN4","h813_PN","h813","h8133",1998-03-16,2003-05-27,2005-06-28,NA,NA,"legacy",FALSE,FALSE
"LUPA3","h2006_ON","h2006","h20060",2006-05-15,2006-05-16,2026-04-15,2006-05-07,NA,"active_traded",TRUE,NA
"LUXM3","h819_ON","h819","h8192",2003-06-06,2010-10-19,2015-05-25,1980-12-14,NA,"legacy",FALSE,NA
"LUXM4","h819_PN","h819","h8192",1998-03-17,2002-11-28,2026-04-13,1980-12-14,NA,"active_traded",TRUE,NA
"LVTC3","h2589_ON","h2589","h25895",2021-07-26,2021-07-27,2025-09-30,2021-05-13,NA,"legacy",FALSE,NA
"LWSA3","h2491_ON","h2491","h24910",2020-02-06,2020-02-07,2026-04-15,2020-02-04,NA,"active_traded",TRUE,NA
"MAGG3","h2084_ON","h2084","h20842",2008-04-02,2008-04-03,2019-01-22,2007-07-01,2019-01-23,"legacy",FALSE,FALSE
"MAGS3","h831_ON","h831","h8311",1998-03-24,2003-01-20,2008-03-31,1969-01-15,2008-02-21,"legacy",FALSE,FALSE
"MAGS5","h831_PNA","h831","h8311",1998-03-16,2002-09-16,2008-04-01,1969-01-15,2008-02-21,"legacy",FALSE,FALSE
"MAGS7","h831_PNC","h831","h8311",1998-05-20,2003-11-14,2008-03-31,NA,NA,"legacy",FALSE,FALSE
"MAOR3B","h1777_ON_B","h1777","h17779",NA,NA,NA,1998-09-22,NA,"legacy",NA,NA
"MAOR4B","h1777_PN_B","h1777","h17779",NA,NA,NA,NA,NA,"legacy",NA,NA
"MAPT3","h1385_ON","h1385","h13854",2000-07-25,2002-10-09,2026-04-14,1991-06-27,NA,"active_traded",TRUE,NA
"MAPT4","h1385_PN","h1385","h13854",NA,2002-11-13,NA,1991-06-27,NA,"active_traded",NA,NA
"MARI3","h2076_ON","h2076","h20761",2007-10-22,2007-10-23,2010-06-25,2007-06-13,2010-07-26,"legacy",FALSE,NA
"MATD3","h2569_ON","h2569","h25690",2021-04-16,2021-04-19,2026-04-15,2021-04-14,NA,"active_traded",TRUE,NA
"MBLY3","h2546_ON","h2546","h25461",2021-02-05,2021-02-08,2025-06-02,2021-02-03,NA,"legacy",FALSE,NA
"MBRF3","h2078_ON","h2078","h20788",2007-06-29,2007-07-02,2026-04-15,2007-06-17,NA,"active_traded",TRUE,NA
"MBRF3Q","h2078_ON_Q","h2078","h20788",NA,NA,NA,NA,NA,"legacy",NA,NA
"MDIA3","h2033_ON","h2033","h20338",2006-10-18,2006-10-19,2026-04-15,2006-10-10,NA,"active_traded",TRUE,NA
"MDNE3","h2106_ON","h2106","h21067",2020-02-13,2020-02-14,2026-04-15,2007-08-22,NA,"active_traded",TRUE,NA
"MDNE3Q","h2106_ON_Q","h2106","h21067",NA,NA,NA,NA,NA,"legacy",NA,NA
"MEAL3","h2357_ON","h2357","h23574",2015-03-31,2015-04-01,2026-04-15,2015-03-19,NA,"active_traded",TRUE,NA
"MEDI3","h2027_ON","h2027","h20273",2006-09-22,2006-09-25,2010-06-10,2006-09-19,2010-07-07,"legacy",FALSE,FALSE
"MEGA3","h2644_ON","h2644","h26441",2021-12-27,2021-12-28,2023-12-01,2021-12-01,NA,"legacy",FALSE,NA
"MELK3","h2511_ON","h2511","h25119",2020-09-28,2020-09-29,2026-04-15,2020-09-24,NA,"active_traded",TRUE,NA
"MEND3","h478_ON","h478","h4782",NA,NA,NA,1977-07-19,NA,"legacy",NA,NA
"MEND5","h478_PNA","h478","h4782",2000-07-25,2002-09-18,2020-01-10,NA,NA,"legacy",FALSE,FALSE
"MEND6","h478_PNB","h478","h4782",2000-07-25,2002-09-17,2020-01-10,NA,NA,"legacy",FALSE,FALSE
"MERC3","h854_ON","h854","h8540",NA,2008-11-25,NA,1977-07-19,NA,"legacy",NA,NA
"MERC4","h854_PN","h854","h8540",NA,2003-08-14,NA,NA,2026-03-18,"inactive_untraded",NA,NA
"MGEL3","h839_ON","h839","h8397",NA,NA,NA,1971-12-27,NA,"legacy",NA,NA
"MGEL4","h839_PN","h839","h8397",1998-03-17,2002-10-23,2026-04-15,1971-12-27,NA,"active_traded",TRUE,NA
"MGLU3","h2247_ON","h2247","h22470",2011-05-02,2011-05-03,2026-04-15,2011-04-27,NA,"active_traded",TRUE,NA
"MILK11","h8009_UNT","h8009","h80098",2007-10-31,2007-11-01,2013-08-30,2007-10-29,NA,"legacy",FALSE,NA
"MILK33","h8009_BDR_N3_P","h8009","h80098",2013-09-02,2013-09-03,2013-09-24,NA,NA,"legacy",FALSE,FALSE
"MILS3","h2201_ON","h2201","h22012",2010-04-16,2010-04-19,2026-04-15,2010-04-13,NA,"active_traded",TRUE,NA
"MILS3Q","h2201_ON_Q","h2201","h22012",NA,NA,NA,NA,NA,"legacy",NA,NA
"MLAS3","h2603_ON","h2603","h26034",2021-07-22,2021-07-23,2026-04-15,2021-07-20,NA,"active_traded",TRUE,NA
"MLCF4","h1852_PN","h1852","h18520",2000-05-16,2002-11-04,2003-01-07,2000-01-12,2003-01-07,"legacy",FALSE,FALSE
"MLFT3","h867_ON","h867","h8672",2000-06-27,2006-05-10,2018-01-31,1946-03-12,NA,"legacy",FALSE,NA
"MLFT4","h867_PN","h867","h8672",1998-03-17,2002-12-27,2018-01-31,1946-03-12,NA,"legacy",FALSE,NA
"MLPA12","h1453_UNT2","h1453","h14532",NA,NA,NA,NA,NA,"legacy",NA,NA
"MLPA4","h1453_PN","h1453","h14532",1998-03-26,2003-10-14,2007-12-04,1994-07-28,NA,"legacy",FALSE,FALSE
"MMAQ3","h881_ON","h881","h8818",NA,NA,NA,1977-07-19,NA,"legacy",NA,NA
"MMAQ4","h881_PN","h881","h8818",2001-02-07,2025-01-10,2025-01-10,1977-07-19,NA,"legacy",FALSE,NA
"MMXM3","h1791_ON","h1791","h17914",2006-07-24,2006-07-25,2021-05-19,1998-11-10,NA,"legacy",FALSE,FALSE
"MNDL3","h531_ON","h531","h5312",2004-03-18,2004-04-28,2026-04-14,1979-12-11,NA,"active_traded",TRUE,NA
"MNDL4","h531_PN","h531","h5312",2004-03-01,2004-03-02,2012-03-01,1979-12-11,NA,"legacy",FALSE,FALSE
"MNPR3","h1376_ON","h1376","h13765",1999-08-05,2003-07-02,2026-04-15,1990-12-21,NA,"active_traded",TRUE,NA
"MNPR4","h1376_PN","h1376","h13765",1998-03-18,2002-09-16,2007-12-11,NA,NA,"legacy",FALSE,FALSE
"MNSA3","h838_ON","h838","h8389",1998-04-22,2003-01-08,2005-07-05,1972-10-17,NA,"legacy",FALSE,FALSE
"MNSA4","h838_PN","h838","h8389",1998-04-15,2002-10-23,2006-03-23,1972-10-17,2006-03-27,"legacy",FALSE,FALSE
"MOAR3","h889_ON","h889","h8893",NA,2002-12-06,NA,1980-05-06,NA,"active_untraded",NA,NA
"MODL11","h2575_UNT","h2575","h25755",2021-04-30,2021-05-03,2022-09-16,NA,NA,"legacy",FALSE,FALSE
"MODL3","h2575_ON","h2575","h25755",2021-04-30,2021-06-04,2023-06-30,2021-04-28,2023-07-31,"legacy",FALSE,FALSE
"MODL4","h2575_PN","h2575","h25755",2021-04-30,2021-06-04,2022-09-16,2021-04-28,NA,"legacy",FALSE,FALSE
"MOSI3","h2547_ON","h2547","h25470",2021-02-05,2021-02-08,2022-03-18,2021-02-03,2022-05-16,"legacy",FALSE,FALSE
"MOTV3","h1882_ON","h1882","h18821",2002-02-01,2002-09-19,2026-04-15,2000-12-19,NA,"active_traded",TRUE,NA
"MOTV3Q","h1882_ON_Q","h1882","h18821",NA,2025-11-06,NA,NA,NA,"legacy",NA,NA
"MOVI3","h2382_ON","h2382","h23825",2017-02-08,2017-02-09,2026-04-15,2016-01-29,NA,"active_traded",TRUE,NA
"MPLU3","h2194_ON","h2194","h21946",2010-02-05,2010-02-08,2019-04-22,2010-02-03,2019-05-06,"legacy",FALSE,FALSE
"MPXE3","h2123_ON","h2123","h21237",2007-12-14,2007-12-17,2013-10-21,2007-12-07,NA,"legacy",FALSE,NA
"MRFG3","h2078_ON","h2078","h20788",2007-06-29,2007-07-02,2025-09-22,2007-06-17,NA,"legacy",FALSE,NA
"MRSA3B","h1794_ON_B","h1794","h17949",2005-06-27,2013-01-18,2026-04-15,1998-11-13,NA,"active_traded",TRUE,NA
"MRSA5B","h1794_PNA_B","h1794","h17949",2005-05-27,2016-08-19,2026-04-07,1998-11-13,NA,"active_traded",TRUE,NA
"MRSA6B","h1794_PNB_B","h1794","h17949",2005-06-27,2019-08-23,2026-04-13,NA,NA,"unknown_active_traded",TRUE,NA
"MRSL3","h848_ON","h848","h8486",2003-06-27,2007-08-27,2007-08-27,1976-05-21,NA,"legacy",FALSE,FALSE
"MRSL4","h848_PN","h848","h8486",1998-03-16,2002-12-20,2012-07-02,1976-05-21,2012-07-02,"legacy",FALSE,FALSE
"MRVE3","h2091_ON","h2091","h20915",2007-07-23,2007-07-24,2026-04-15,2007-07-12,NA,"active_traded",TRUE,NA
"MRVE3Q","h2091_ON_Q","h2091","h20915",NA,NA,NA,NA,NA,"legacy",NA,NA
"MSAN3","h1027_ON","h1027","h10278",1998-03-16,2002-09-24,2004-10-08,1977-07-20,2004-10-07,"legacy",FALSE,FALSE
"MSAN4","h1027_PN","h1027","h10278",1998-03-17,2002-09-16,2004-10-08,1977-07-20,2004-10-07,"legacy",FALSE,FALSE
"MSPA3","h365_ON","h365","h3654",NA,2003-09-29,NA,1977-07-19,NA,"active_untraded",NA,NA
"MSPA4","h365_PN","h365","h3654",NA,2003-09-12,NA,1977-07-19,NA,"active_untraded",NA,NA
"MTIG3","h860_ON","h860","h8605",1998-12-09,2004-09-09,2016-04-01,1968-09-02,NA,"legacy",FALSE,FALSE
"MTIG4","h860_PN","h860","h8605",1998-12-09,2004-07-08,2022-10-11,1968-09-02,2022-10-24,"legacy",FALSE,FALSE
"MTRE3","h2490_ON","h2490","h24902",2020-02-05,2020-02-06,2026-04-15,2020-02-03,NA,"active_traded",TRUE,NA
"MTSA3","h875_ON","h875","h8753",1998-03-05,2010-07-30,2025-06-23,1971-05-17,NA,"legacy",FALSE,NA
"MTSA4","h875_PN","h875","h8753",1998-03-18,2002-09-30,2026-04-14,1971-05-17,NA,"active_traded",TRUE,NA
"MULT3","h2098_ON","h2098","h20982",2007-07-27,2007-07-30,2026-04-15,2007-07-24,NA,"active_traded",TRUE,NA
"MWET3","h1199_ON","h1199","h11991",NA,2003-08-28,NA,1984-10-08,NA,"active_untraded",NA,NA
"MWET4","h1199_PN","h1199","h11991",1998-03-16,2002-09-25,2026-04-15,1984-10-08,NA,"active_traded",TRUE,NA
"MYPK3","h1193_ON","h1193","h11932",1998-12-08,2002-10-30,2026-04-15,1984-07-16,NA,"active_traded",TRUE,NA
"MYPK4","h1193_PN","h1193","h11932",1998-03-16,2002-09-18,2008-02-25,NA,NA,"legacy",FALSE,FALSE
